id_trial,Period,Rain,AccRain,Radn,MaxT,MeanT,MinT,ThermalTime,AccTT,AccEmTT,NutrientStress,TempStress,WaterStress,Period_Start_Date,Period_End_Date,Period_Start_DOY,Length,Period_End_DOY
67,11,8.483225877426804,8.483225877426804,19.85741942159591,29.43258076329385,24.769193572382772,20.105806381471695,16.836822976384966,16.836822976384966,0,0.3,1,1,2024-08-03T12:00:00Z,2024-09-02T12:00:00Z,216,30,246
68,1,2.705312514794059,2.705312514794059,18.282500132918358,20.280312567949295,13.913593797013164,7.546875026077032,8.16214796800986,8.16214796800986,0,0.3,0.8797991168020027,1,2024-03-15T12:00:00Z,2024-04-15T12:00:00Z,75,31,106
68,2,1.946249967906624,1.946249967906624,18.802500009536743,22.772500038146973,17.217500030994415,11.662500023841858,10.472731039495601,10.472731039495601,0,1,0.9407142890351159,1,2024-04-16T12:00:00Z,2024-04-23T12:00:00Z,107,7,114
68,3,2.332666635637482,2.332666635637482,20.645999972025553,26.948666508992513,21.029333146413165,15.109999783833823,13.458368204420054,13.458368204420054,201.87552306630084,1,1,1,2024-04-24T12:00:00Z,2024-05-08T12:00:00Z,115,14,129
68,5,2.9844736995077445,2.9844736995077445,23.360263046465423,29.186052573354623,23.294473685716326,17.402894798078034,15.437300468849886,15.437300468849886,788.4929408825963,0.9999999999999999,1,1,2024-05-09T12:00:00Z,2024-06-15T12:00:00Z,130,37,167
68,6,0,0,25.13999938964844,34.279998779296875,27.54499912261963,20.809999465942383,19.54499912261963,19.54499912261963,808.0379400052159,1,1,1,2024-06-16T12:00:00Z,2024-06-16T12:00:00Z,168,0,168
68,7,0.3674999868962914,0.3674999868962914,25.602500200271606,35.55750036239624,28.495625138282776,21.43374991416931,19.625746173483133,19.625746173483133,965.043909393081,1,1,1,2024-06-17T12:00:00Z,2024-06-24T12:00:00Z,169,7,176
68,8,6.7852941963492945,6.7852941963492945,21.429999772240134,33.49323558807373,28.284117838915655,23.075000089757584,19.19787721194883,19.19787721194883,1617.7717345993408,1,0.9973039196986778,1,2024-06-25T12:00:00Z,2024-07-28T12:00:00Z,177,33,210
68,11,7.031612960080946,7.031612960080946,20.63580649129806,29.581935513404108,24.87612901195403,20.170322510503954,16.928949702887415,16.928949702887415,0,0.3,1,1,2024-07-29T12:00:00Z,2024-08-28T12:00:00Z,211,30,241
69,1,2.705312514794059,2.705312514794059,18.282500132918358,20.280312567949295,13.913593797013164,7.546875026077032,8.16214796800986,8.16214796800986,0,0.3,0.8797991168020027,1,2024-03-15T12:00:00Z,2024-04-15T12:00:00Z,75,31,106
69,2,1.946249967906624,1.946249967906624,18.802500009536743,22.772500038146973,17.217500030994415,11.662500023841858,10.472731039495601,10.472731039495601,0,1,0.9407142890351159,1,2024-04-16T12:00:00Z,2024-04-23T12:00:00Z,107,7,114
69,3,2.2224999704631045,2.2224999704631045,20.399999916553497,26.919999837875366,21.1703123152256,15.420624792575836,13.572532682107058,13.572532682107058,217.16052291371295,0.9999999999999999,1,1,2024-04-24T12:00:00Z,2024-05-09T12:00:00Z,115,15,130
69,5,3.1113889056982265,3.1113889056982265,23.41749988661872,29.09333324432373,23.146666646003723,17.200000047683716,15.308192742640973,15.308192742640973,768.2554616487878,1,1,1,2024-05-10T12:00:00Z,2024-06-14T12:00:00Z,131,35,166
69,6,0.41499999165534973,0.41499999165534973,26.545000076293945,34.75,28.085000038146973,21.420000076293945,19.891239178214075,19.891239178214075,808.0379400052159,1,1,1,2024-06-15T12:00:00Z,2024-06-16T12:00:00Z,167,1,168
69,7,0.3674999868962914,0.3674999868962914,25.602500200271606,35.55750036239624,28.495625138282776,21.43374991416931,19.625746173483133,19.625746173483133,965.043909393081,1,1,1,2024-06-17T12:00:00Z,2024-06-24T12:00:00Z,169,7,176
69,8,6.7852941963492945,6.7852941963492945,21.429999772240134,33.49323558807373,28.284117838915655,23.075000089757584,19.19787721194883,19.19787721194883,1617.7717345993408,0.9794117647058823,0.9973039196986778,1,2024-06-25T12:00:00Z,2024-07-28T12:00:00Z,177,33,210
69,11,7.031612960080946,7.031612960080946,20.63580649129806,29.581935513404108,24.87612901195403,20.170322510503954,16.928949702887415,16.928949702887415,0,0.3,1,1,2024-07-29T12:00:00Z,2024-08-28T12:00:00Z,211,30,241
70,1,2.705312514794059,2.705312514794059,18.282500132918358,20.280312567949295,13.913593797013164,7.546875026077032,8.16214796800986,8.16214796800986,0,0.3,0.8797991168020027,1,2024-03-15T12:00:00Z,2024-04-15T12:00:00Z,75,31,106
70,2,1.946249967906624,1.946249967906624,18.802500009536743,22.772500038146973,17.217500030994415,11.662500023841858,10.472731039495601,10.472731039495601,0,1,0.9407142890351159,1,2024-04-16T12:00:00Z,2024-04-23T12:00:00Z,107,7,114
70,3,2.2549999613048777,2.2549999613048777,20.72285713468279,26.77999986921038,20.73857126917158,14.697142669132777,13.198251688464673,13.198251688464673,184.77552363850543,0.9999999999999999,1,1,2024-04-24T12:00:00Z,2024-05-07T12:00:00Z,115,13,128
70,5,3.3085714477513517,3.3085714477513517,22.844856997898646,28.711428451538087,22.947285665784563,17.183142880031042,15.126629713392258,15.126629713392258,714.2075636072343,0.9999999999999999,1,1,2024-05-08T12:00:00Z,2024-06-11T12:00:00Z,129,34,163
70,6,0.06666666766007741,0.06666666766007741,26.579999923706055,32.75333340962728,26.170000076293945,19.586666742960613,18.015966013851163,18.015966013851163,768.2554616487878,1,1,1,2024-06-12T12:00:00Z,2024-06-14T12:00:00Z,164,2,166
70,7,0.1074999978300184,0.1074999978300184,26.577500104904175,35.05750036239624,27.896250128746033,20.734999895095825,19.45632407657206,19.45632407657206,923.9060542613644,1,1,1,2024-06-15T12:00:00Z,2024-06-22T12:00:00Z,167,7,174
70,8,6.674571502049054,6.674571502049054,21.331714112418037,33.77828598022461,28.52457160949707,23.27085723876953,19.36001942841869,19.36001942841869,1601.506734256018,0.9799999999999999,0.9973809505644299,1,2024-06-23T12:00:00Z,2024-07-27T12:00:00Z,175,34,209
70,11,7.031612960080946,7.031612960080946,20.784838714907245,29.487741962555916,24.816129023028957,20.144516083502,16.868949713962344,16.868949713962344,0,0.3,1,1,2024-07-28T12:00:00Z,2024-08-27T12:00:00Z,210,30,240
71,1,2.705312514794059,2.705312514794059,18.282500132918358,20.280312567949295,13.913593797013164,7.546875026077032,8.16214796800986,8.16214796800986,0,0.3,0.8797991168020027,1,2024-03-15T12:00:00Z,2024-04-15T12:00:00Z,75,31,106
71,2,1.946249967906624,1.946249967906624,18.802500009536743,22.772500038146973,17.217500030994415,11.662500023841858,10.472731039495601,10.472731039495601,0,1,0.9407142890351159,1,2024-04-16T12:00:00Z,2024-04-23T12:00:00Z,107,7,114
71,3,2.2549999613048777,2.2549999613048777,20.72285713468279,26.77999986921038,20.73857126917158,14.697142669132777,13.198251688464673,13.198251688464673,184.77552363850543,0.9999999999999999,1,1,2024-04-24T12:00:00Z,2024-05-07T12:00:00Z,115,13,128
71,5,3.216666685313814,3.216666685313814,22.91277766227722,28.79666656917996,23.014583283000523,17.232499996821087,15.188945551508002,15.188945551508002,731.5775634927934,0.9999999999999999,1,1,2024-05-08T12:00:00Z,2024-06-12T12:00:00Z,129,35,164
71,6,0,0,25.479999542236328,31.06999969482422,25.22000026702881,19.3700008392334,17.22000026702881,17.22000026702881,748.7975637598222,1,1,1,2024-06-13T12:00:00Z,2024-06-13T12:00:00Z,165,0,165
71,7,0.12999999825842679,0.12999999825842679,26.702500104904175,34.80000019073486,27.63937509059906,20.478749990463257,19.435295266436935,19.435295266436935,904.2799258913176,1,1,1,2024-06-14T12:00:00Z,2024-06-21T12:00:00Z,166,7,173
71,8,6.7505883078693465,6.7505883078693465,21.70441156275132,34.22588264240938,28.785882529090433,23.345882415771484,19.517994342350242,19.517994342350242,1567.8917335312256,0.9999999999999999,0.9973039196986778,1,2024-06-22T12:00:00Z,2024-07-25T12:00:00Z,174,33,207
71,10,1.5850000232458115,1.5850000232458115,20.488333225250244,29.208333651224773,24.99250030517578,20.776666959126793,16.99250030517578,16.99250030517578,1669.8467353622802,0.4166666666666666,1,1,2024-07-26T12:00:00Z,2024-07-31T12:00:00Z,208,5,213
71,11,7.748125059064478,7.748125059064478,20.219062514603138,29.840000092983246,25.07125000655651,20.302499920129776,17.122420050898228,17.122420050898228,1690.382664189032,0.3,1,1,2024-08-01T12:00:00Z,2024-09-01T12:00:00Z,214,31,245
72,1,2.705312514794059,2.705312514794059,18.282500132918358,20.280312567949295,13.913593797013164,7.546875026077032,8.16214796800986,8.16214796800986,0,0.3,0.8797991168020027,1,2024-03-15T12:00:00Z,2024-04-15T12:00:00Z,75,31,106
72,2,1.946249967906624,1.946249967906624,18.802500009536743,22.772500038146973,17.217500030994415,11.662500023841858,10.472731039495601,10.472731039495601,0,1,0.9407142890351159,1,2024-04-16T12:00:00Z,2024-04-23T12:00:00Z,107,7,114
72,3,2.332666635637482,2.332666635637482,20.645999972025553,26.948666508992513,21.029333146413165,15.109999783833823,13.458368204420054,13.458368204420054,201.87552306630084,0.9999999999999999,1,1,2024-04-24T12:00:00Z,2024-05-08T12:00:00Z,115,14,129
72,5,3.0427027188644216,3.0427027188644216,23.236216081155312,29.02297288018304,23.150405381176924,17.277837882170807,15.307565907634787,15.307565907634787,768.2554616487878,0.9999999999999999,1,1,2024-05-09T12:00:00Z,2024-06-14T12:00:00Z,130,36,166
72,6,0.8299999833106995,0.8299999833106995,27.950000762939453,35.220001220703125,28.625000953674316,22.030000686645508,20.23747923380852,20.23747923380852,788.4929408825963,1,1,1,2024-06-15T12:00:00Z,2024-06-15T12:00:00Z,167,0,167
72,7,0.010000000009313226,0.010000000009313226,26.19125008583069,35.36750030517578,28.149375081062317,20.931249856948853,19.408133653805255,19.408133653805255,943.7580101130384,0.9999999999999999,1,1,2024-06-16T12:00:00Z,2024-06-23T12:00:00Z,168,7,175
72,8,7.063636441291734,7.063636441291734,21.080908890926477,33.791818445379086,28.56333351135254,23.334848577325996,19.412991644164272,19.412991644164272,1584.386734370459,0.9787878787878788,0.9972222202956075,1,2024-06-24T12:00:00Z,2024-07-26T12:00:00Z,176,32,208
72,11,7.046451670027548,7.046451670027548,20.879032265755438,29.405806449151807,24.821290308429347,20.23677416770689,16.874110999362735,16.874110999362735,0,0.3,1,1,2024-07-27T12:00:00Z,2024-08-26T12:00:00Z,209,30,239
73,1,2.705312514794059,2.705312514794059,18.282500132918358,20.280312567949295,13.913593797013164,7.546875026077032,8.16214796800986,8.16214796800986,0,0.3,0.8797991168020027,1,2024-03-15T12:00:00Z,2024-04-15T12:00:00Z,75,31,106
73,2,1.946249967906624,1.946249967906624,18.802500009536743,22.772500038146973,17.217500030994415,11.662500023841858,10.472731039495601,10.472731039495601,0,1,0.9407142890351159,1,2024-04-16T12:00:00Z,2024-04-23T12:00:00Z,107,7,114
73,3,2.2549999613048777,2.2549999613048777,20.72285713468279,26.77999986921038,20.73857126917158,14.697142669132777,13.198251688464673,13.198251688464673,184.77552363850543,1,1,1,2024-04-24T12:00:00Z,2024-05-07T12:00:00Z,115,13,128
73,5,3.216666685313814,3.216666685313814,22.91277766227722,28.79666656917996,23.014583283000523,17.232499996821087,15.188945551508002,15.188945551508002,731.5775634927934,0.9999999999999999,1,1,2024-05-08T12:00:00Z,2024-06-12T12:00:00Z,129,35,164
73,6,0.10000000149011612,0.10000000149011612,27.22499942779541,33.239999771118164,26.570000171661377,19.90000057220459,18.338949077997206,18.338949077997206,768.2554616487878,1,1,1,2024-06-13T12:00:00Z,2024-06-14T12:00:00Z,165,1,166
73,7,0.1074999978300184,0.1074999978300184,26.577500104904175,35.05750036239624,27.896250128746033,20.734999895095825,19.45632407657206,19.45632407657206,923.9060542613644,1,1,1,2024-06-15T12:00:00Z,2024-06-22T12:00:00Z,167,7,174
73,8,6.674571502049054,6.674571502049054,21.331714112418037,33.77828598022461,28.52457160949707,23.27085723876953,19.36001942841869,19.36001942841869,1601.506734256018,0.9799999999999999,0.9973809505644299,1,2024-06-23T12:00:00Z,2024-07-27T12:00:00Z,175,34,209
73,11,7.031612960080946,7.031612960080946,20.784838714907245,29.487741962555916,24.816129023028957,20.144516083502,16.868949713962344,16.868949713962344,0,0.3,1,1,2024-07-28T12:00:00Z,2024-08-27T12:00:00Z,210,30,240
74,1,2.705312514794059,2.705312514794059,18.282500132918358,20.280312567949295,13.913593797013164,7.546875026077032,8.16214796800986,8.16214796800986,0,0.3,0.8797991168020027,1,2024-03-15T12:00:00Z,2024-04-15T12:00:00Z,75,31,106
74,2,1.946249967906624,1.946249967906624,18.802500009536743,22.772500038146973,17.217500030994415,11.662500023841858,10.472731039495601,10.472731039495601,0,1,0.9407142890351159,1,2024-04-16T12:00:00Z,2024-04-23T12:00:00Z,107,7,114
74,3,2.332666635637482,2.332666635637482,20.645999972025553,26.948666508992513,21.029333146413165,15.109999783833823,13.458368204420054,13.458368204420054,201.87552306630084,0.9999999999999999,1,1,2024-04-24T12:00:00Z,2024-05-08T12:00:00Z,115,14,129
74,5,3.0427027188644216,3.0427027188644216,23.236216081155312,29.02297288018304,23.150405381176924,17.277837882170807,15.307565907634787,15.307565907634787,768.2554616487878,1,1,1,2024-05-09T12:00:00Z,2024-06-14T12:00:00Z,130,36,166
74,6,0.41499999165534973,0.41499999165534973,26.545000076293945,34.75,28.085000038146973,21.420000076293945,19.891239178214075,19.891239178214075,808.0379400052159,1,1,1,2024-06-15T12:00:00Z,2024-06-16T12:00:00Z,167,1,168
74,7,0.3674999868962914,0.3674999868962914,25.602500200271606,35.55750036239624,28.495625138282776,21.43374991416931,19.625746173483133,19.625746173483133,965.043909393081,1,1,1,2024-06-17T12:00:00Z,2024-06-24T12:00:00Z,169,7,176
74,8,6.7852941963492945,6.7852941963492945,21.429999772240134,33.49323558807373,28.284117838915655,23.075000089757584,19.19787721194883,19.19787721194883,1617.7717345993408,0.9999999999999998,0.9973039196986778,1,2024-06-25T12:00:00Z,2024-07-28T12:00:00Z,177,33,210
74,11,7.031612960080946,7.031612960080946,20.63580649129806,29.581935513404108,24.87612901195403,20.170322510503954,16.928949702887415,16.928949702887415,0,0.3,1,1,2024-07-29T12:00:00Z,2024-08-28T12:00:00Z,211,30,241
75,1,4.367419349991025,4.367419349991025,20.479354966071345,21.54870968480264,14.674193507240664,7.79967732967869,8.649320827309285,8.649320827309285,0,0.3,0.9208640550962791,1,2024-04-15T12:00:00Z,2024-05-15T12:00:00Z,106,30,136
75,2,8.955000027703742,8.955000027703742,22.56166648864746,27.27833366394043,20.132500171661377,12.986666679382324,12.747957372651278,12.747957372651278,0,1,1,1,2024-05-16T12:00:00Z,2024-05-21T12:00:00Z,137,5,142
75,3,3.2015000017359854,3.2015000017359854,25.180500030517578,26.795000076293945,20.285250067710876,13.775500059127808,12.793246584899823,12.793246584899823,255.86493169799647,1,1,1,2024-05-22T12:00:00Z,2024-06-10T12:00:00Z,143,19,162
75,5,4.857714267341154,4.857714267341154,24.349999945504326,30.56657131740025,24.6682856968471,18.770000076293947,16.52073585179491,16.52073585179491,834.0906865108182,0.9999999999999999,1,1,2024-06-11T12:00:00Z,2024-07-15T12:00:00Z,163,34,197
75,6,0.07000000029802322,0.07000000029802322,17.670000076293945,28.510000228881836,24.55500030517578,20.600000381469727,16.55500030517578,16.55500030517578,850.6456868159939,1,1,1,2024-07-16T12:00:00Z,2024-07-16T12:00:00Z,198,0,198
75,7,1.1570000180974602,1.1570000180974602,22.890999794006348,31.43599967956543,24.937499904632567,18.439000129699707,16.785905400207255,16.785905400207255,1018.5047408180664,0.9999999999999999,1,1,2024-07-17T12:00:00Z,2024-07-26T12:00:00Z,199,9,208
75,8,1.5972093320343383,1.5972093320343383,20.502790805905363,32.190232520879704,25.127790650656056,18.065348780432412,16.406015844541347,16.406015844541347,1723.963422133344,0.9837209302325581,0.9962713189827379,1,2024-07-27T12:00:00Z,2024-09-07T12:00:00Z,209,42,251
75,11,0.21766666000088056,0.21766666000088056,17.194333267211913,30.198999722798664,22.52116657892863,14.843333435058593,14.918217499145596,14.918217499145596,0,0.3,1,1,2024-09-08T12:00:00Z,2024-10-07T12:00:00Z,252,29,281
76,1,4.367419349991025,4.367419349991025,20.479354966071345,21.54870968480264,14.674193507240664,7.79967732967869,8.649320827309285,8.649320827309285,0,0.3,0.9208640550962791,1,2024-04-15T12:00:00Z,2024-05-15T12:00:00Z,106,30,136
76,2,8.955000027703742,8.955000027703742,22.56166648864746,27.27833366394043,20.132500171661377,12.986666679382324,12.747957372651278,12.747957372651278,0,1,1,1,2024-05-16T12:00:00Z,2024-05-21T12:00:00Z,137,5,142
76,3,3.521176468142692,3.521176468142692,24.793529398301068,26.62529418047737,20.11558832841761,13.605882476357852,12.660477428193653,12.660477428193653,215.22811627929212,0.9999999999999999,1,1,2024-05-22T12:00:00Z,2024-06-07T12:00:00Z,143,16,159
76,5,4.9757142695465255,4.9757142695465255,24.407142802647183,29.867428534371513,23.988857133047922,18.110285731724332,15.952293382329744,15.952293382329744,773.558384660833,0.9999999999999999,1,1,2024-06-08T12:00:00Z,2024-07-12T12:00:00Z,160,34,194
76,6,0.00499999988824129,0.00499999988824129,26.850000381469727,35.60499954223633,28.869999885559082,22.135000228881836,20.151061810560225,20.151061810560225,813.8605082819535,1,1,1,2024-07-13T12:00:00Z,2024-07-14T12:00:00Z,195,1,196
76,7,1.1670000180602074,1.1670000180602074,22.385999870300292,30.77999973297119,24.680999946594238,18.582000160217284,16.54006006675789,16.54006006675789,979.2611089495324,1,1,1,2024-07-15T12:00:00Z,2024-07-24T12:00:00Z,197,9,206
76,8,1.52622225061059,1.52622225061059,20.68355564541287,32.35066659715441,25.275444391038683,18.20022218492296,16.5489402929736,16.5489402929736,1723.963422133344,0.9844444444444445,0.9964370381390607,1,2024-07-25T12:00:00Z,2024-09-07T12:00:00Z,207,44,251
76,11,0.21766666000088056,0.21766666000088056,17.194333267211913,30.198999722798664,22.52116657892863,14.843333435058593,14.918217499145596,14.918217499145596,0,0.3,1,1,2024-09-08T12:00:00Z,2024-10-07T12:00:00Z,252,29,281
77,1,3.074516115349627,3.074516115349627,21.9054840149418,20.14064518097908,13.099999990674757,6.059354800370432,7.682095575831724,7.682095575831724,0,0.3,0.8436751189525775,1,2024-04-17T12:00:00Z,2024-05-17T12:00:00Z,108,30,138
77,2,6.817499806405976,6.817499806405976,24.603750109672546,23.322500228881836,16.543750166893005,9.765000104904175,9.922348498522242,9.922348498522242,0,1,0.993437511580331,1,2024-05-18T12:00:00Z,2024-05-25T12:00:00Z,139,7,146
77,3,2.3361111152917147,2.3361111152917147,26.87222237057156,28.04055553012424,21.07000009218852,14.099444654252794,13.409430079066782,13.409430079066782,241.36974142320207,0.9999999999999999,1,1,2024-05-26T12:00:00Z,2024-06-12T12:00:00Z,147,17,164
77,5,2.54578946432785,2.54578946432785,24.53947360892045,31.457894676610042,24.589868357307033,17.721842038004024,16.26680505300473,16.26680505300473,859.5083334373819,1,0.9988508768248976,1,2024-06-13T12:00:00Z,2024-07-20T12:00:00Z,165,37,202
77,6,9.420000076293944,9.420000076293944,22.43000030517578,29.780000686645508,22.920000076293945,16.059999465942383,15.029073237270778,15.029073237270778,874.5374066746526,1,1,1,2024-07-21T12:00:00Z,2024-07-21T12:00:00Z,203,0,203
77,7,2.0066666870067515,2.0066666870067515,26.202222612169052,34.48888927035861,26.80388906266954,19.11888885498047,17.983748596849324,17.983748596849324,1036.3911440462966,1,1,1,2024-07-22T12:00:00Z,2024-07-30T12:00:00Z,204,8,212
77,8,1.7246341318255518,1.7246341318255518,21.083170693095138,31.583170914068454,24.463414773708436,17.34365863334842,16.237923861877363,16.237923861877363,1702.146022383269,0.9829268292682927,1,0.9977519492323423,2024-07-31T12:00:00Z,2024-09-09T12:00:00Z,213,40,253
77,11,0.2736666696767012,0.2736666696767012,18.094999917348225,29.087666511535645,21.08199992974599,13.07633334795634,13.736062818999459,13.736062818999459,0,0.3,0.9969523827234904,1,2024-09-10T12:00:00Z,2024-10-09T12:00:00Z,254,29,283
78,1,3.074516115349627,3.074516115349627,21.9054840149418,20.14064518097908,13.099999990674757,6.059354800370432,7.682095575831724,7.682095575831724,0,0.3,0.8436751189525775,1,2024-04-17T12:00:00Z,2024-05-17T12:00:00Z,108,30,138
78,2,6.817499806405976,6.817499806405976,24.603750109672546,23.322500228881836,16.543750166893005,9.765000104904175,9.922348498522242,9.922348498522242,0,1,0.993437511580331,1,2024-05-18T12:00:00Z,2024-05-25T12:00:00Z,139,7,146
78,3,2.4600000041810905,2.4600000041810905,26.61235304439769,27.51411752139821,20.647058851578656,13.780000181759105,13.10942698810833,13.10942698810833,222.8602587978416,0.9999999999999999,1,1,2024-05-26T12:00:00Z,2024-06-11T12:00:00Z,147,16,163
78,5,2.652941168888527,2.652941168888527,24.877646979163675,31.6264705657959,24.621470549527338,17.616470533258774,16.21149343175525,16.21149343175525,774.0510354775201,0.9999999999999999,0.9987156858631209,1,2024-06-12T12:00:00Z,2024-07-15T12:00:00Z,164,33,197
78,6,1.8249999582767487,1.8249999582767487,25.420000076293945,31.619999885559082,25.642499923706055,19.664999961853027,17.59864886548996,17.59864886548996,809.2483332085001,1,1,1,2024-07-16T12:00:00Z,2024-07-17T12:00:00Z,198,1,199
78,7,1.574444455405076,1.574444455405076,23.965555826822918,32.39777819315592,25.178333494398327,17.958888795640732,16.88635790699994,16.88635790699994,961.2255543714996,1,1,1,2024-07-18T12:00:00Z,2024-07-26T12:00:00Z,200,8,208
78,8,2.0234883618649353,2.0234883618649353,21.636511614156323,31.84348856016647,24.801162930422052,17.758837300677634,16.492007437100924,16.492007437100924,1670.3818741668397,1,1,1,2024-07-27T12:00:00Z,2024-09-07T12:00:00Z,209,42,251
78,11,0.27800000285108883,0.27800000285108883,18.429999955495198,29.417666498819987,21.40216658115387,13.386666663487752,13.966359426185335,13.966359426185335,0,0.3,0.9969523827234904,1,2024-09-08T12:00:00Z,2024-10-07T12:00:00Z,252,29,281
79,1,3.074516115349627,3.074516115349627,21.9054840149418,20.14064518097908,13.099999990674757,6.059354800370432,7.682095575831724,7.682095575831724,0,0.3,0.8436751189525775,1,2024-04-17T12:00:00Z,2024-05-17T12:00:00Z,108,30,138
79,2,6.817499806405976,6.817499806405976,24.603750109672546,23.322500228881836,16.543750166893005,9.765000104904175,9.922348498522242,9.922348498522242,0,1,0.993437511580331,1,2024-05-18T12:00:00Z,2024-05-25T12:00:00Z,139,7,146
79,3,2.3361111152917147,2.3361111152917147,26.87222237057156,28.04055553012424,21.07000009218852,14.099444654252794,13.409430079066782,13.409430079066782,241.36974142320207,0.9999999999999999,1,1,2024-05-26T12:00:00Z,2024-06-12T12:00:00Z,147,17,164
79,5,2.54578946432785,2.54578946432785,24.53947360892045,31.457894676610042,24.589868357307033,17.721842038004024,16.26680505300473,16.26680505300473,859.5083334373819,1,0.9988508768248976,1,2024-06-13T12:00:00Z,2024-07-20T12:00:00Z,165,37,202
79,6,9.420000076293944,9.420000076293944,22.43000030517578,29.780000686645508,22.920000076293945,16.059999465942383,15.029073237270778,15.029073237270778,874.5374066746526,0.9999999999999998,1,1,2024-07-21T12:00:00Z,2024-07-21T12:00:00Z,203,0,203
79,7,2.0066666870067515,2.0066666870067515,26.202222612169052,34.48888927035861,26.80388906266954,19.11888885498047,17.983748596849324,17.983748596849324,1036.3911440462966,1,1,1,2024-07-22T12:00:00Z,2024-07-30T12:00:00Z,204,8,212
79,8,1.7246341318255518,1.7246341318255518,21.083170693095138,31.583170914068454,24.463414773708436,17.34365863334842,16.237923861877363,16.237923861877363,1702.146022383269,0.9829268292682927,1,0.997751166799803,2024-07-31T12:00:00Z,2024-09-09T12:00:00Z,213,40,253
79,11,0.2736666696767012,0.2736666696767012,18.094999917348225,29.087666511535645,21.08199992974599,13.07633334795634,13.736062818999459,13.736062818999459,0,0.3,0.9969523827234904,1,2024-09-10T12:00:00Z,2024-10-09T12:00:00Z,254,29,283
80,1,3.074516115349627,3.074516115349627,21.9054840149418,20.14064518097908,13.099999990674757,6.059354800370432,7.682095575831724,7.682095575831724,0,0.3,0.8436751189525775,1,2024-04-17T12:00:00Z,2024-05-17T12:00:00Z,108,30,138
80,2,6.817499806405976,6.817499806405976,24.603750109672546,23.322500228881836,16.543750166893005,9.765000104904175,9.922348498522242,9.922348498522242,0,1,0.993437511580331,1,2024-05-18T12:00:00Z,2024-05-25T12:00:00Z,139,7,146
80,3,2.4600000041810905,2.4600000041810905,26.61235304439769,27.51411752139821,20.647058851578656,13.780000181759105,13.10942698810833,13.10942698810833,222.8602587978416,0.9999999999999999,1,1,2024-05-26T12:00:00Z,2024-06-11T12:00:00Z,147,16,163
80,5,2.652941168888527,2.652941168888527,24.877646979163675,31.6264705657959,24.621470549527338,17.616470533258774,16.21149343175525,16.21149343175525,774.0510354775201,0.9999999999999999,0.9987156858631209,1,2024-06-12T12:00:00Z,2024-07-15T12:00:00Z,164,33,197
80,6,1.8249999582767487,1.8249999582767487,25.420000076293945,31.619999885559082,25.642499923706055,19.664999961853027,17.59864886548996,17.59864886548996,809.2483332085001,1,1,1,2024-07-16T12:00:00Z,2024-07-17T12:00:00Z,198,1,199
80,7,1.574444455405076,1.574444455405076,23.965555826822918,32.39777819315592,25.178333494398327,17.958888795640732,16.88635790699994,16.88635790699994,961.2255543714996,1,1,1,2024-07-18T12:00:00Z,2024-07-26T12:00:00Z,200,8,208
80,8,2.0234883618649353,2.0234883618649353,21.636511614156323,31.84348856016647,24.801162930422052,17.758837300677634,16.492007437100924,16.492007437100924,1670.3818741668397,0.9999999999999999,1,1,2024-07-27T12:00:00Z,2024-09-07T12:00:00Z,209,42,251
80,11,0.27800000285108883,0.27800000285108883,18.429999955495198,29.417666498819987,21.40216658115387,13.386666663487752,13.966359426185335,13.966359426185335,0,0.3,0.9969523827234904,1,2024-09-08T12:00:00Z,2024-10-07T12:00:00Z,252,29,281
81,1,3.074516115349627,3.074516115349627,21.9054840149418,20.14064518097908,13.099999990674757,6.059354800370432,7.682095575831724,7.682095575831724,0,0.3,0.8436751189525775,1,2024-04-17T12:00:00Z,2024-05-17T12:00:00Z,108,30,138
81,2,6.817499806405976,6.817499806405976,24.603750109672546,23.322500228881836,16.543750166893005,9.765000104904175,9.922348498522242,9.922348498522242,0,1,0.993437511580331,1,2024-05-18T12:00:00Z,2024-05-25T12:00:00Z,139,7,146
81,3,2.212499999674037,2.212499999674037,26.50375008583069,27.379374861717224,20.501249998807907,13.62312513589859,12.987131378988094,12.987131378988094,207.7941020638095,0.9999999999999999,1,1,2024-05-26T12:00:00Z,2024-06-10T12:00:00Z,147,15,162
81,5,2.837647053467877,2.837647053467877,24.96352933434879,31.424999966340906,24.44279408454895,17.460588202756995,16.078403795708347,16.078403795708347,754.4598311178934,1,0.9987156858631209,1,2024-06-11T12:00:00Z,2024-07-14T12:00:00Z,163,33,196
81,6,0.14000000059604645,0.14000000059604645,25.43000030517578,36.52000045776367,29.05500030517578,21.59000015258789,19.591204359626772,19.591204359626772,774.0510354775201,1,1,1,2024-07-15T12:00:00Z,2024-07-15T12:00:00Z,197,0,197
81,7,1.7820000015199182,1.7820000015199182,23.788000297546386,31.9620002746582,25.04050006866455,18.118999862670897,16.802156079783757,16.802156079783757,942.0725962753576,1,1,1,2024-07-16T12:00:00Z,2024-07-25T12:00:00Z,198,9,207
81,8,2.069047608590197,2.069047608590197,21.80214283579872,32.037619227454776,25.02571442013695,18.013809612819127,16.68008214181925,16.68008214181925,1642.6360462317664,0.9833333333333333,1,1,2024-07-26T12:00:00Z,2024-09-05T12:00:00Z,208,41,249
